experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606962054,1779606963054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.5057042067884595,1,anomaly,service_reconcile,0.28170273414628344
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606963054,1779606964054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8693583908115428,1,anomaly,load_surge,0.41658047402012377
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606964054,1779606965054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.2760200052614873,0,normal,path_degradation,0.2965852096112702
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606965054,1779606966054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8309833908115428,1,anomaly,load_surge,0.3275554203973263
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606966054,1779606967054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8693583908115428,1,anomaly,load_surge,0.3504704344969482
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606967054,1779606968054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8919774384305904,1,anomaly,load_surge,0.48409840447502867
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606968054,1779606969054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.3780659155621937,0,normal,service_reconcile,0.30817334966893334
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606969054,1779606970054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8919774384305904,1,anomaly,load_surge,0.48409840447502867
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606970054,1779606971054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.40583854453964213,0,normal,service_reconcile,0.29083848724841876
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606971054,1779606972054,conntrack_pressure,0,1,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8693583908115428,1,anomaly,load_surge,0.3320445816522426
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606972054,1779606973054,conntrack_pressure,0,1,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.2895912784354453,0,normal,path_degradation,0.34237645265117966
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606973054,1779606974054,conntrack_pressure,0,1,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.6089139620641655,1,anomaly,service_reconcile,0.2806808588027636
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606974054,1779606975054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.14383759208235364,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606975054,1779606976054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.7949596800451849,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606976054,1779606977054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.6649731201403513,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606977054,1779606978054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8693583908115428,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606978054,1779606979054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.40583854453964213,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606979054,1779606980054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8765766447797968,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606980054,1779606981054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.31174683011593307,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606296046,1779606297046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.26044963348704947,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606297046,1779606298046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9531571815718158,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606298046,1779606299046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.3680814623840886,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606299046,1779606300046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9078290374936716,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606300046,1779606301046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.42979483902919713,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606301046,1779606302046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.925367499032133,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606302046,1779606303046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.5620051108265779,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606303046,1779606304046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7905177377013373,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606304046,1779606305046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.925367499032133,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606305046,1779606306046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7095293747570918,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606306046,1779606307046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9545857530003872,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606307046,1779606308046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.3926187661501185,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606308046,1779606309046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9648238482384823,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606309046,1779606310046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.5055587498691818,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606310046,1779606311046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9648238482384823,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606311046,1779606312046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7229926161940173,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606312046,1779606313046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9356055942702284,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606313046,1779606314046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.47459774243813746,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606314046,1779606315046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9006825173471514,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606315046,1779606316046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7179714297533394,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606316046,1779606317046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.8985911711933053,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606317046,1779606318046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4524010502414453,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606318046,1779606319046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9106825173471514,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606319046,1779606320046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4629569105829728,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606320046,1779606321046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7179714297533394,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606321046,1779606322046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.43562387417493637,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606322046,1779606323046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.45031615879090514,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606323046,1779606324046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4590677169081119,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606324046,1779606325046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4563871711119175,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606325046,1779606326046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.46668786430457515,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606326046,1779606327046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7229926161940173,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606327046,1779606328046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4299222249469713,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606328046,1779606329046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.5043657646180846,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606329046,1779606330046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.37804184377595695,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606330046,1779606331046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7072810361074373,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606331046,1779606332046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4299222249469713,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606332046,1779606333046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.5300283085363211,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606333046,1779606334046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.45031615879090514,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606334046,1779606335046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.6109387152338663,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606335046,1779606336046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4757564725968676,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606336046,1779606337046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.5013856212260163,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606337046,1779606338046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.78422836041196,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606338046,1779606339046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7008528712873233,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606339046,1779606340046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9045286711933054,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606340046,1779606341046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9134941884346847,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606341046,1779606342046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9047450173471515,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606342046,1779606343046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.7229926161940173,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606343046,1779606344046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9311425400830363,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606344046,1779606345046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.3936980532334241,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606345046,1779606346046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9206825173471515,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606346046,1779606347046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.47459774243813746,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606347046,1779606348046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9648238482384823,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606348046,1779606349046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4314968900479523,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606349046,1779606350046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9476055942702284,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606350046,1779606351046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.5389615276469595,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606351046,1779606352046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9476055942702284,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606352046,1779606353046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.42006778028057057,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606353046,1779606354046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.9106825173471514,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606354046,1779606355046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.4721850440254391,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606355046,1779606356046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.80822836041196,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606356046,1779606357046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.464786183088503,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606357046,1779606358046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.45054532832465155,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606358046,1779606359046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.42321879034407867,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker1,1779606359046,1779606360046,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.39141909255829743,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606297879,1779606298879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.6599540402193246,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606298879,1779606299879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.2696498128138323,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606299879,1779606300879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.8693583908115428,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606300879,1779606301879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.3780659155621937,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606301879,1779606302879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.8665012479544,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606302879,1779606303879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.24924474871244495,0,normal,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606303879,1779606304879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.8693583908115428,1,anomaly,,
phase6-remote-medium-normal-20260524T070442Z,k8s-worker2,1779606304879,1779606305879,normal,0,0,normal_steady_state,remote,medium,normal,normal,0,0.24727202244909477,0,normal,,
