window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779537337427,1779537338427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,223,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537338427,1779537339427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,228,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537339427,1779537340427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,219,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537340427,1779537341427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,190,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537341427,1779537342427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,184,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537107495,1779537108495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,217,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537108495,1779537109495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,159,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537109495,1779537110495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,273,20,0,0,0,0,20,20,233,20,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537110495,1779537111495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,247,25,0,0,0,0,25,25,197,25,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537111495,1779537112495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,277,20,0,0,0,0,20,20,237,20,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537112495,1779537113495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,265,20,0,0,0,0,20,20,225,20,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537113495,1779537114495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,279,25,1,0,1,1,25,25,229,25,0,0,0,0,0,0,0,13846,13846,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537114495,1779537115495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,377,20,0,0,0,0,20,20,337,20,0,0,0,0,0,0,0,13846,13846,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537115495,1779537116495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,1098,319,1,0,1,1,321,312,471,312,0,0,0,0,0,0,0,13847,13848,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537116495,1779537117495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19025,6273,18,0,18,18,6272,6272,6476,6272,0,0,0,0,0,0,0,13869,13870,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537117495,1779537118495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19980,6610,38,0,38,38,6610,6606,6768,6606,0,0,0,0,0,0,0,13905,13907,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537118495,1779537119495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19109,6296,12,0,12,12,6295,6292,6519,6292,0,0,0,0,0,0,0,13916,13917,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537119495,1779537120495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19541,6453,27,0,27,27,6453,6454,6632,6454,0,0,0,0,0,0,0,13943,13944,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537120495,1779537121495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19122,6304,21,0,21,21,6304,6304,6514,6304,0,0,0,0,0,0,0,13963,13964,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537121495,1779537122495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,18832,6204,9,0,9,9,6204,6200,6432,6200,0,0,0,0,0,0,0,13972,13973,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537122495,1779537123495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,16613,5562,19,0,19,19,5562,5424,5623,5424,0,0,0,0,0,0,0,13993,13994,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537123495,1779537124495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,13183,4659,11,0,11,11,4659,4230,4294,4230,0,0,0,0,0,0,0,14002,14004,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537124495,1779537125495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,16288,5534,12,0,12,12,5534,5293,5461,5293,0,0,0,0,0,0,0,14014,14016,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537125495,1779537126495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19142,6309,10,0,10,10,6309,6304,6530,6304,0,0,0,0,0,0,0,14025,14026,0,0,0,600,30,1,0,1,-1,0,1,0,1,1,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537126495,1779537127495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19948,6607,9,0,9,9,6608,6604,6737,6604,0,0,0,0,0,0,0,14033,14034,0,0,0,600,30,2,1,1,1,0,0,0,1,1,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537127495,1779537128495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19645,6493,6,0,6,6,6492,6489,6662,6489,0,0,0,0,0,0,0,14039,14039,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537128495,1779537129495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19410,6426,6,0,6,6,6426,6425,6562,6425,0,0,0,0,0,0,0,14046,14047,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537129495,1779537130495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19239,6337,6,0,6,6,6337,6336,6563,6336,0,0,0,0,0,0,0,14051,14051,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537130495,1779537131495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19798,6521,1,0,1,1,6521,6517,6760,6517,0,0,0,0,0,0,0,14052,14052,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537131495,1779537132495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19357,6375,8,0,8,8,6375,6378,6606,6378,0,0,0,0,0,0,0,14061,14062,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537132495,1779537133495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19705,6522,4,0,4,4,6523,6519,6662,6519,0,0,0,0,0,0,0,14064,14064,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537133495,1779537134495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,10458,3430,1,0,1,1,3429,3432,3596,3432,0,0,0,0,0,0,0,14065,14065,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537134495,1779537135495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,243,20,0,0,0,0,20,20,203,20,0,0,0,0,0,0,0,14065,14065,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537135495,1779537136495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,248,21,0,0,0,0,21,21,206,21,0,0,0,0,0,0,0,14065,14065,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537136495,1779537137495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,312,27,0,0,0,0,27,27,258,27,0,0,0,0,0,0,0,14065,14065,0,0,0,600,30,1,0,1,-1,0,1,0,1,1,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537137495,1779537138495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,291,21,0,0,0,0,21,21,249,21,0,0,0,0,0,0,0,14065,14065,1,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537138495,1779537139495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,259,20,0,0,0,0,20,20,219,20,0,0,0,0,0,0,0,14065,14065,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537139495,1779537140495,1.000,traffic-burst-20260523T114200Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,182,16,0,0,0,0,16,16,150,16,0,0,0,0,0,0,0,14065,14065,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537109751,1779537110751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,230,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537110751,1779537111751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,188,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537111751,1779537112751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,203,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537112751,1779537113751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,213,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537113751,1779537114751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,186,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537114751,1779537115751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,212,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537115751,1779537116751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,2145,0,0,0,0,0,0,0,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537116751,1779537117751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6891,0,0,0,0,0,0,0,6891,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537117751,1779537118751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6668,0,0,0,0,0,0,0,6669,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537118751,1779537119751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6815,0,0,0,0,0,0,0,6814,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537119751,1779537120751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6561,0,0,0,0,0,0,0,6560,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537120751,1779537121751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6424,0,0,0,0,0,0,0,6424,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537121751,1779537122751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6456,0,0,0,0,0,0,0,6457,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537122751,1779537123751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6270,0,0,0,0,0,0,0,6269,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537123751,1779537124751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6611,0,0,0,0,0,0,0,6611,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537124751,1779537125751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6787,0,0,0,0,0,0,0,6788,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,1,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537125751,1779537126751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6450,0,0,0,0,0,0,0,6449,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,1,0,2,2,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537126751,1779537127751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6599,0,0,0,0,0,0,0,6599,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537127751,1779537128751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6471,0,0,0,0,0,0,0,6471,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537128751,1779537129751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6970,0,0,0,0,0,0,0,6970,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
1779537129751,1779537130751,1.000,traffic-burst-20260523T114200Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6625,0,0,0,0,0,0,0,6625,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,test,0,128,125,0.976562,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114200Z
